Annee;Mois;Quantite_Totale;Prix_Unitaire_Totale;Prix_Total;localite;Delegation
2023;1;10224;217032.240;446941.800;Jemmal;Monastir
2023;1;9828;215058.096;432467.820;Kalaâ Kebira;Sousse
2023;1;10926;240392.064;482959.140;Sayada;Monastir
2023;2;13908;306192.096;614685.240;Zarzis;Médenine
2023;3;13176;299121.168;584091.360;Dahmani;Le Kef
2023;3;13278;290980.176;583005.480;Degache;Tozeur
2023;3;13284;285556.272;575597.340;Ennasr;Ariana
2023;4;11388;244698.240;488459.280;Jemmal;Monastir
2023;4;10584;236686.608;473401.320;Kalaâ Kebira;Sousse
2023;4;10140;230128.896;453357.240;Sayada;Monastir
2023;5;9828;220607.760;437356.500;Douar Hicher;Manouba
2023;5;10530;239548.896;473030.760;Sejnane;Bizerte
2023;5;11136;250635.456;495465.240;Zarzis;Médenine
2023;6;11868;260890.656;529089.960;Dahmani;Le Kef
2023;6;12126;264302.976;531920.100;Degache;Tozeur
2023;7;12534;285113.472;569923.680;Kalaâ Kebira;Sousse
2023;7;13668;295485.840;599417.700;Sayada;Monastir
2023;8;14850;324359.040;650568.840;Douar Hicher;Manouba
2023;8;14250;317648.448;638666.700;Gaâfour;Siliana
2023;8;15258;334191.888;679621.800;Sejnane;Bizerte
2023;8;14250;318126.768;629325.720;Zarzis;Médenine
2023;9;11070;240805.632;489005.340;Bouhajla;Kairouan
2023;9;10194;228469.488;450172.680;Dahmani;Le Kef
2023;9;11814;258662.496;526183.500;Degache;Tozeur
2023;9;11496;252890.784;512656.320;Kelibia;Nabeul
2023;9;12156;264747.696;541592.580;Sakiet Ezzit;Sfax
2023;10;10068;215803.392;438308.940;Sayada;Monastir
2023;10;11670;255066.672;513189.660;Sidi Daoud;La Marsa
2023;11;9630;217094.592;422611.680;Douar Hicher;Manouba
2023;11;12024;267770.496;531642.060;Gaâfour;Siliana
2023;11;11580;265344.960;524248.020;Sejnane;Bizerte
2023;11;13152;292002.240;580797.000;Zarzis;Médenine
2023;12;9378;204859.728;415620.840;Bouhajla;Kairouan
2023;12;10002;219235.248;431879.280;Degache;Tozeur
2023;12;9408;206257.584;411505.320;Ezzahra;Ben Arous
2023;12;12300;266434.176;537167.280;Hammam Sousse;Sousse
2023;12;8952;199748.448;400481.760;Kelibia;Nabeul
2023;12;12072;266810.448;532882.020;Sakiet Ezzit;Sfax
2024;1;11064;311125.140;608861.820;Gaâfour;Siliana
2024;2;10308;282344.520;567984.840;Bouhajla;Kairouan
2024;2;10260;268531.320;551415.600;Ezzahra;Ben Arous
2024;2;12534;333753.480;671353.260;Hammam Sousse;Sousse
2024;2;11202;302705.520;606167.160;Kelibia;Nabeul
2024;2;11898;324038.280;648564.780;Sakiet Ezzit;Sfax
2024;3;12888;354321.360;705609.120;Carthage Byrsa;Carthage
2024;3;12882;352228.020;691883.820;El Mourouj;Tunis
2024;3;13296;368507.880;741900.000;Sidi Daoud;La Marsa
2024;4;11406;304895.460;604364.160;Gaâfour;Siliana
2024;5;10926;300905.160;597437.820;Bouhajla;Kairouan
2024;5;10884;301077.360;609112.260;Ezzahra;Ben Arous
2024;5;11346;322593.960;639818.940;Hammam Sousse;Sousse
2024;5;9804;266746.380;529026.720;Kelibia;Nabeul
2024;5;10632;289605.360;580904.160;Rades;Ben Arous
2024;5;11124;314437.980;629592.360;Sakiet Ezzit;Sfax
2024;6;10260;282295.080;549322.980;Carthage Byrsa;Carthage
2024;6;10932;302466.180;595477.680;El Mourouj;Tunis
2024;6;10722;292155.960;581883.660;Sidi Daoud;La Marsa
2024;7;13662;382591.920;762338.460;Chebba;Mahdia
2024;8;13470;363364.680;719690.340;Ezzahra;Ben Arous
2023;1;11214;253113.840;497919.780;Ezzahra;Ben Arous
2023;2;10872;242278.704;488050.680;Douar Hicher;Manouba
2023;2;11562;259235.184;516726.960;El Mourouj;Tunis
2023;2;8850;198287.232;401977.020;Tabarka;Jendouba
2023;3;11832;259494.000;519330.240;Chebba;Mahdia
2023;3;13686;301318.464;607540.320;Hammamet;Nabeul
2023;3;13008;290428.704;579421.980;Kalaâ Kebira;Sousse
2023;3;13260;298305.744;587876.040;Kelibia;Nabeul
2023;5;9372;211438.800;413459.280;Bouhajla;Kairouan
2023;5;11292;254022.864;497415.420;Sakiet Ezzit;Sfax
2023;6;10416;230767.440;466897.740;Chebba;Mahdia
2023;6;9462;213681.600;425415.420;Hammamet;Nabeul
2023;6;10416;231356.640;456092.760;Kelibia;Nabeul
2023;6;10830;243706.848;479276.100;Sejnane;Bizerte
2023;8;13206;286574.208;574987.500;Bouhajla;Kairouan
2023;8;13266;285932.352;574689.540;Sakiet Ezzit;Sfax
2023;9;10278;233595.600;456390.240;Chebba;Mahdia
2023;9;8796;193091.904;382665.240;Hammamet;Nabeul
2023;9;10842;243138.144;484181.580;Sejnane;Bizerte
2023;11;11448;250650.240;504357.720;Bouhajla;Kairouan
2023;11;11892;262114.896;524331.540;Sakiet Ezzit;Sfax
2023;12;11502;253602.912;516555.000;Dahmani;Le Kef
2023;12;9840;212116.560;426401.100;Gaâfour;Siliana
2023;12;10398;232895.232;459273.660;Hammamet;Nabeul
2023;12;10614;232882.176;456632.340;Sejnane;Bizerte
2024;1;9654;258661.980;512568.240;Chebba;Mahdia
2024;1;9714;264652.800;531909.540;Hammamet;Nabeul
2024;1;9354;254016.780;506429.040;Kelibia;Nabeul
2024;1;11586;314541.960;641072.160;Sejnane;Bizerte
2024;3;15708;420070.560;850476.480;Bouhajla;Kairouan
2024;3;14112;397334.520;784392.060;Sakiet Ezzit;Sfax
2024;4;10860;296691.000;594025.680;Chebba;Mahdia
2024;4;9246;248414.460;500701.620;Hammamet;Nabeul
2024;4;10026;280764.180;560229.180;Sejnane;Bizerte
2024;6;10716;285657.780;571462.920;Bouhajla;Kairouan
2024;6;11382;314298.960;634365.000;Sakiet Ezzit;Sfax
2024;7;14502;394250.280;789964.140;Dahmani;Le Kef
2024;7;14448;388773.240;778674.540;Gaâfour;Siliana
2024;7;10596;305987.940;597093.420;Hammamet;Nabeul
2024;7;14370;397116.780;801779.280;Sejnane;Bizerte
2024;9;11124;294813.120;588529.740;Bouhajla;Kairouan
2024;9;10554;285001.980;580550.460;Ennasr;Ariana
2024;9;11460;313071.000;635455.980;Rades;Ben Arous
2024;9;11958;326403.780;652957.980;Sakiet Ezzit;Sfax
2024;10;10530;294267.060;591037.020;Dahmani;Le Kef
2024;10;11538;306529.080;624523.260;Degache;Tozeur
2024;10;8994;254230.920;506238.240;Gaâfour;Siliana
2024;10;10776;299297.760;589686.360;Sejnane;Bizerte
2024;11;12426;335520.960;683618.700;Hammam Sousse;Sousse
2024;12;12174;329294.340;664945.920;Ennasr;Ariana
2024;12;10428;286086.240;581774.820;Rades;Ben Arous
2023;1;10452;235698.480;470236.980;Bouhajla;Kairouan
2023;1;9732;217656.480;434383.260;Carthage Byrsa;Carthage
2023;1;10350;221775.312;453503.700;Kelibia;Nabeul
2023;2;9858;209863.440;415680.840;Chebba;Mahdia
2023;2;8430;188094.480;376018.260;Hammamet;Nabeul
2023;2;11838;269253.840;532816.740;Sayada;Monastir
2023;3;14232;318600.960;640123.500;Douar Hicher;Manouba
2023;3;13014;285084.432;570391.440;Tabarka;Jendouba
2023;3;15828;350113.728;697872.660;Zarzis;Médenine
2023;4;9984;223717.536;443316.120;Bouhajla;Kairouan
2023;4;10698;240343.968;460494.180;Kelibia;Nabeul
